BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
16,128,256,32,256,4,4,16,128,2048,0.0250805,684.989,
16,128,256,32,256,4,4,16,128,4096,0.192396,714.354,
16,128,256,32,256,4,8,4,128,128,0.00017588,23.8476,
16,128,256,32,256,4,8,4,128,256,0.000321155,104.481,
16,128,256,32,256,4,8,4,128,512,0.00093106,288.312,
16,128,256,32,256,4,8,4,128,1024,0.00371448,578.139,
16,128,256,32,256,4,8,4,128,2048,0.0250805,684.99,
16,128,256,32,256,4,8,4,128,4096,0.19233,714.6,
16,128,256,32,256,4,8,8,128,128,0.000176136,23.8129,
16,128,256,32,256,4,8,8,128,256,0.000321057,104.512,
16,128,256,32,256,4,8,8,128,512,0.000929427,288.818,
16,128,256,32,256,4,8,8,128,1024,0.0035904,598.119,
16,128,256,32,256,4,8,8,128,2048,0.0250882,684.78,
16,128,256,32,256,4,8,8,128,4096,0.192572,713.703,
16,128,256,32,256,8,4,4,128,128,0.000175878,23.8478,
16,128,256,32,256,8,4,4,128,256,0.000321071,104.508,
16,128,256,32,256,8,4,4,128,512,0.000851345,315.307,
16,128,256,32,256,8,4,4,128,1024,0.00362614,592.222,
16,128,256,32,256,8,4,4,128,2048,0.0250825,684.935,
16,128,256,32,256,8,4,4,128,4096,0.192345,714.545,
16,128,256,32,256,8,4,8,128,128,0.000181519,23.1066,
16,128,256,32,256,8,4,8,128,256,0.000321056,104.513,
16,128,256,32,256,8,4,8,128,512,0.000812525,330.372,
16,128,256,32,256,8,4,8,128,1024,0.00365692,587.239,
16,128,256,32,256,8,4,8,128,2048,0.025081,684.976,
16,128,256,32,256,8,4,8,128,4096,0.192553,713.772,
16,128,256,32,256,8,8,4,128,128,0.000175384,23.9149,
16,128,256,32,256,8,8,4,128,256,0.000321025,104.523,
16,128,256,32,256,8,8,4,128,512,0.000848019,316.544,
16,128,256,32,256,8,8,4,128,1024,0.00370413,579.754,
16,128,256,32,256,8,8,4,128,2048,0.0243327,706.041,
16,128,256,32,256,8,8,4,128,4096,0.192389,714.38,
16,128,256,64,64,1,4,4,256,128,0.000176076,23.821,
16,128,256,64,64,1,4,4,256,256,0.000320803,104.595,
16,128,256,64,64,1,4,4,256,512,0.000905889,296.323,
16,128,256,64,64,1,4,4,256,1024,0.00384186,558.97,
16,128,256,64,64,1,4,4,256,2048,0.0243413,705.791,
16,128,256,64,64,1,4,4,256,4096,0.192411,714.297,
16,128,256,64,64,1,4,8,256,128,0.0001766,23.7503,
16,128,256,64,64,1,4,8,256,256,0.00032097,104.541,
16,128,256,64,64,1,4,8,256,512,0.000997911,268.997,
16,128,256,64,64,1,4,8,256,1024,0.00371849,577.515,
16,128,256,64,64,1,4,8,256,2048,0.0251172,683.987,
16,128,256,64,64,1,4,8,256,4096,0.192311,714.67,
16,128,256,64,64,1,4,16,256,128,0.00017629,23.7921,
16,128,256,64,64,1,4,16,256,256,0.000321121,104.491,
16,128,256,64,64,1,4,16,256,512,0.000821244,326.865,
16,128,256,64,64,1,4,16,256,1024,0.00359433,597.465,
16,128,256,64,64,1,4,16,256,2048,0.0250866,684.821,
16,128,256,64,64,1,4,16,256,4096,0.192326,714.616,
16,128,256,64,64,1,8,4,256,128,0.00017592,23.8421,
16,128,256,64,64,1,8,4,256,256,0.000320846,104.581,
16,128,256,64,64,1,8,4,256,512,0.000854561,314.121,
16,128,256,64,64,1,8,4,256,1024,0.00370195,580.095,
16,128,256,64,64,1,8,4,256,2048,0.0250837,684.902,
16,128,256,64,64,1,8,4,256,4096,0.192397,714.35,
16,128,256,64,64,1,8,8,256,128,0.000175811,23.8569,
16,128,256,64,64,1,8,8,256,256,0.000309004,108.589,
16,128,256,64,64,1,8,8,256,512,0.00099995,268.449,
16,128,256,64,64,1,8,8,256,1024,0.00374663,573.177,
16,128,256,64,64,1,8,8,256,2048,0.025089,684.756,
16,128,256,64,64,1,8,8,256,4096,0.192448,714.161,
16,128,256,64,64,1,8,16,256,128,0.000176111,23.8163,
16,128,256,64,64,1,8,16,256,256,0.00032124,104.453,
16,128,256,64,64,1,8,16,256,512,0.000792153,338.868,
16,128,256,64,64,1,8,16,256,1024,0.0035943,597.469,
16,128,256,64,64,1,8,16,256,2048,0.0250866,684.822,
16,128,256,64,64,1,8,16,256,4096,0.192399,714.345,
16,128,256,64,64,2,4,4,256,128,0.000175928,23.841,
16,128,256,64,64,2,4,4,256,256,0.000321491,104.371,
16,128,256,64,64,2,4,4,256,512,0.00083018,323.346,
16,128,256,64,64,2,4,4,256,1024,0.00362241,592.832,
16,128,256,64,64,2,4,4,256,2048,0.0250836,684.904,
16,128,256,64,64,2,4,4,256,4096,0.192458,714.125,
16,128,256,64,64,2,4,8,256,128,0.00016924,24.7831,
16,128,256,64,64,2,4,8,256,256,0.000321154,104.481,
16,128,256,64,64,2,4,8,256,512,0.000960008,279.618,
16,128,256,64,64,2,4,8,256,1024,0.00382434,561.531,
16,128,256,64,64,2,4,8,256,2048,0.0243379,705.889,
16,128,256,64,64,2,4,8,256,4096,0.192322,714.629,
16,128,256,64,64,2,4,16,256,128,0.000176808,23.7223,
16,128,256,64,64,2,4,16,256,256,0.000321283,104.439,
16,128,256,64,64,2,4,16,256,512,0.00100066,268.258,
16,128,256,64,64,2,4,16,256,1024,0.00362504,592.403,
16,128,256,64,64,2,4,16,256,2048,0.0250553,685.678,
16,128,256,64,64,2,4,16,256,4096,0.192321,714.635,
16,128,256,64,64,2,8,4,256,128,0.000176298,23.791,
16,128,256,64,64,2,8,4,256,256,0.000321137,104.486,
16,128,256,64,64,2,8,4,256,512,0.000789268,340.107,
16,128,256,64,64,2,8,4,256,1024,0.00364667,588.889,
16,128,256,64,64,2,8,4,256,2048,0.0250826,684.931,
16,128,256,64,64,2,8,4,256,4096,0.192415,714.284,
16,128,256,64,64,2,8,8,256,128,0.000175681,23.8745,
16,128,256,64,64,2,8,8,256,256,0.000321217,104.46,
16,128,256,64,64,2,8,8,256,512,0.000870307,308.438,
16,128,256,64,64,2,8,8,256,1024,0.00365269,587.918,
16,128,256,64,64,2,8,8,256,2048,0.0250826,684.931,
16,128,256,64,64,2,8,8,256,4096,0.192338,714.571,
16,128,256,64,64,4,4,4,256,128,0.000176431,23.7731,
16,128,256,64,64,4,4,4,256,256,0.000321295,104.435,
16,128,256,64,64,4,4,4,256,512,0.000999617,268.538,
16,128,256,64,64,4,4,4,256,1024,0.00362787,591.941,
16,128,256,64,64,4,4,4,256,2048,0.0250952,684.587,
16,128,256,64,64,4,4,4,256,4096,0.192406,714.317,
16,128,256,64,64,4,4,8,256,128,0.000176612,23.7486,
16,128,256,64,64,4,4,8,256,256,0.000320867,104.574,
16,128,256,64,64,4,4,8,256,512,0.000837622,320.473,
16,128,256,64,64,4,4,8,256,1024,0.00373341,575.207,
16,128,256,64,64,4,4,8,256,2048,0.0250845,684.88,
16,128,256,64,64,4,4,8,256,4096,0.192401,714.336,
16,128,256,64,64,4,8,4,256,128,0.000175742,23.8662,
16,128,256,64,64,4,8,4,256,256,0.000321313,104.429,
16,128,256,64,64,4,8,4,256,512,0.000825991,324.986,
16,128,256,64,64,4,8,4,256,1024,0.00379696,565.58,
16,128,256,64,64,4,8,4,256,2048,0.0250832,684.917,
16,128,256,64,64,4,8,4,256,4096,0.192388,714.383,
16,128,256,64,64,8,4,4,256,128,0.000176471,23.7677,
16,128,256,64,64,8,4,4,256,256,0.000321065,104.51,
16,128,256,64,64,8,4,4,256,512,0.000935624,286.905,
16,128,256,64,64,8,4,4,256,1024,0.00364457,589.228,
16,128,256,64,64,8,4,4,256,2048,0.0251251,683.773,
16,128,256,64,64,8,4,4,256,4096,0.192324,714.622,
16,128,256,64,128,1,4,4,128,128,0.000175915,23.8428,
16,128,256,64,128,1,4,4,128,256,0.000321121,104.491,
16,128,256,64,128,1,4,4,128,512,0.000999569,268.551,
16,128,256,64,128,1,4,4,128,1024,0.00362365,592.63,
16,128,256,64,128,1,4,4,128,2048,0.0250767,685.094,
16,128,256,64,128,1,4,4,128,4096,0.192378,714.421,
16,128,256,64,128,1,4,8,128,128,0.000176051,23.8243,
16,128,256,64,128,1,4,8,128,256,0.000320893,104.566,
16,128,256,64,128,1,4,8,128,512,0.000889915,301.642,
16,128,256,64,128,1,4,8,128,1024,0.00380124,564.943,
16,128,256,64,128,1,4,8,128,2048,0.0250746,685.151,
16,128,256,64,128,1,4,8,128,4096,0.192347,714.535,
16,128,256,64,128,1,4,16,128,128,0.000175877,23.8479,
16,128,256,64,128,1,4,16,128,256,0.000321116,104.493,
16,128,256,64,128,1,4,16,128,512,0.000841315,319.067,
16,128,256,64,128,1,4,16,128,1024,0.00381263,563.256,
16,128,256,64,128,1,4,16,128,2048,0.0250868,684.817,
16,128,256,64,128,1,4,16,128,4096,0.192396,714.353,
16,128,256,64,128,1,8,4,128,128,0.000175917,23.8425,
16,128,256,64,128,1,8,4,128,256,0.000321264,104.445,
16,128,256,64,128,1,8,4,128,512,0.000892597,300.735,
16,128,256,64,128,1,8,4,128,1024,0.00381934,562.266,
16,128,256,64,128,1,8,4,128,2048,0.025096,684.567,
16,128,256,64,128,1,8,4,128,4096,0.192381,714.412,
16,128,256,64,128,1,8,8,128,128,0.000176191,23.8055,
16,128,256,64,128,1,8,8,128,256,0.000321112,104.494,
16,128,256,64,128,1,8,8,128,512,0.000977312,274.667,
16,128,256,64,128,1,8,8,128,1024,0.00379294,566.18,
16,128,256,64,128,1,8,8,128,2048,0.0250888,684.762,
16,128,256,64,128,1,8,8,128,4096,0.19262,713.525,
16,128,256,64,128,1,8,16,128,128,0.000175614,23.8836,
16,128,256,64,128,1,8,16,128,256,0.000321074,104.507,
16,128,256,64,128,1,8,16,128,512,0.000823854,325.829,
16,128,256,64,128,1,8,16,128,1024,0.00374108,574.028,
16,128,256,64,128,1,8,16,128,2048,0.025091,684.702,
16,128,256,64,128,1,8,16,128,4096,0.192384,714.4,
16,128,256,64,128,2,4,4,128,128,0.000175745,23.8659,
16,128,256,64,128,2,4,4,128,256,0.000320986,104.535,
16,128,256,64,128,2,4,4,128,512,0.000881355,304.571,
16,128,256,64,128,2,4,4,128,1024,0.00370324,579.894,
16,128,256,64,128,2,4,4,128,2048,0.0250849,684.868,
16,128,256,64,128,2,4,4,128,4096,0.192378,714.42,
16,128,256,64,128,2,4,8,128,128,0.000176302,23.7904,
16,128,256,64,128,2,4,8,128,256,0.000321249,104.45,
16,128,256,64,128,2,4,8,128,512,0.000868251,309.168,
16,128,256,64,128,2,4,8,128,1024,0.00363769,590.343,
16,128,256,64,128,2,4,8,128,2048,0.0250838,684.899,
16,128,256,64,128,2,4,8,128,4096,0.192398,714.347,
16,128,256,64,128,2,4,16,128,128,0.000176057,23.8236,
16,128,256,64,128,2,4,16,128,256,0.000321057,104.513,
16,128,256,64,128,2,4,16,128,512,0.001001,268.167,
16,128,256,64,128,2,4,16,128,1024,0.00386428,555.727,
16,128,256,64,128,2,4,16,128,2048,0.0250792,685.025,
16,128,256,64,128,2,4,16,128,4096,0.19257,713.711,
16,128,256,64,128,2,8,4,128,128,0.000181192,23.1484,
16,128,256,64,128,2,8,4,128,256,0.000309309,108.482,
16,128,256,64,128,2,8,4,128,512,0.00100106,268.152,
16,128,256,64,128,2,8,4,128,1024,0.00354814,605.242,
16,128,256,64,128,2,8,4,128,2048,0.0251283,683.685,
16,128,256,64,128,2,8,4,128,4096,0.192453,714.144,
16,128,256,64,128,2,8,8,128,128,0.000175926,23.8412,
16,128,256,64,128,2,8,8,128,256,0.000321001,104.531,
16,128,256,64,128,2,8,8,128,512,0.000791074,339.33,
16,128,256,64,128,2,8,8,128,1024,0.00359017,598.157,
16,128,256,64,128,2,8,8,128,2048,0.0250958,684.571,
16,128,256,64,128,2,8,8,128,4096,0.192364,714.473,
16,128,256,64,128,2,8,16,128,128,0.00017647,23.7677,
16,128,256,64,128,2,8,16,128,256,0.000321122,104.491,
16,128,256,64,128,2,8,16,128,512,0.00100216,267.856,
16,128,256,64,128,2,8,16,128,1024,0.0035458,605.642,
16,128,256,64,128,2,8,16,128,2048,0.0250878,684.789,
16,128,256,64,128,2,8,16,128,4096,0.192656,713.391,
16,128,256,64,128,4,4,4,128,128,0.000168954,24.8252,
16,128,256,64,128,4,4,4,128,256,0.000321244,104.451,
16,128,256,64,128,4,4,4,128,512,0.000853705,314.436,
16,128,256,64,128,4,4,4,128,1024,0.00382145,561.956,
16,128,256,64,128,4,4,4,128,2048,0.0251489,683.126,
16,128,256,64,128,4,4,4,128,4096,0.192597,713.609,
16,128,256,64,128,4,4,8,128,128,0.000175314,23.9245,
16,128,256,64,128,4,4,8,128,256,0.000309128,108.546,
16,128,256,64,128,4,4,8,128,512,0.000848607,316.325,
16,128,256,64,128,4,4,8,128,1024,0.00362657,592.153,
16,128,256,64,128,4,4,8,128,2048,0.0250903,684.721,
16,128,256,64,128,4,4,8,128,4096,0.19236,714.489,
16,128,256,64,128,4,4,16,128,128,0.000175703,23.8715,
16,128,256,64,128,4,4,16,128,256,0.000321048,104.515,
16,128,256,64,128,4,4,16,128,512,0.0010009,268.195,
16,128,256,64,128,4,4,16,128,1024,0.00379457,565.936,
16,128,256,64,128,4,4,16,128,2048,0.025091,684.703,
16,128,256,64,128,4,4,16,128,4096,0.192392,714.37,
16,128,256,64,128,4,8,4,128,128,0.000176255,23.7968,
16,128,256,64,128,4,8,4,128,256,0.000320927,104.555,
16,128,256,64,128,4,8,4,128,512,0.000999962,268.446,
16,128,256,64,128,4,8,4,128,1024,0.00379368,566.069,
16,128,256,64,128,4,8,4,128,2048,0.0251083,684.231,
16,128,256,64,128,4,8,4,128,4096,0.192336,714.577,
16,128,256,64,128,4,8,8,128,128,0.000176072,23.8215,
16,128,256,64,128,4,8,8,128,256,0.000320941,104.55,
16,128,256,64,128,4,8,8,128,512,0.0008066,332.799,
16,128,256,64,128,4,8,8,128,1024,0.00368781,582.319,
16,128,256,64,128,4,8,8,128,2048,0.0250864,684.829,
16,128,256,64,128,4,8,8,128,4096,0.192421,714.262,
16,128,256,64,128,8,4,4,128,128,0.000176197,23.8046,
16,128,256,64,128,8,4,4,128,256,0.000321165,104.477,
16,128,256,64,128,8,4,4,128,512,0.000875884,306.474,
16,128,256,64,128,8,4,4,128,1024,0.00386351,555.837,
16,128,256,64,128,8,4,4,128,2048,0.025086,684.838,
16,128,256,64,128,8,4,4,128,4096,0.192342,714.557,
16,128,256,64,128,8,4,8,128,128,0.000176422,23.7743,
16,128,256,64,128,8,4,8,128,256,0.000321119,104.492,
16,128,256,64,128,8,4,8,128,512,0.000909135,295.265,
16,128,256,64,128,8,4,8,128,1024,0.00353725,607.106,
16,128,256,64,128,8,4,8,128,2048,0.024346,705.654,
16,128,256,64,128,8,4,8,128,4096,0.192429,714.232,
16,128,256,64,128,8,8,4,128,128,0.000175732,23.8676,
16,128,256,64,128,8,8,4,128,256,0.00030921,108.517,
16,128,256,64,128,8,8,4,128,512,0.00087228,307.74,
16,128,256,64,128,8,8,4,128,1024,0.00381936,562.262,
16,128,256,64,128,8,8,4,128,2048,0.025086,684.84,
16,128,256,64,128,8,8,4,128,4096,0.192371,714.448,
16,128,256,128,32,1,4,4,256,128,0.00017543,23.9087,
16,128,256,128,32,1,4,4,256,256,0.000321201,104.466,
16,128,256,128,32,1,4,4,256,512,0.000893638,300.385,
16,128,256,128,32,1,4,4,256,1024,0.00374251,573.808,
16,128,256,128,32,1,4,4,256,2048,0.0250623,685.485,
16,128,256,128,32,1,4,4,256,4096,0.192362,714.482,
16,128,256,128,32,1,4,8,256,128,0.000168986,24.8205,
16,128,256,128,32,1,4,8,256,256,0.000321141,104.485,
16,128,256,128,32,1,4,8,256,512,0.000879879,305.082,
16,128,256,128,32,1,4,8,256,1024,0.00370664,579.361,
16,128,256,128,32,1,4,8,256,2048,0.0250899,684.732,
16,128,256,128,32,1,4,8,256,4096,0.192326,714.616,
16,128,256,128,32,1,4,16,256,128,0.000169013,24.8164,
16,128,256,128,32,1,4,16,256,256,0.000321122,104.491,
16,128,256,128,32,1,4,16,256,512,0.000817085,328.528,
16,128,256,128,32,1,4,16,256,1024,0.00375358,572.116,
16,128,256,128,32,1,4,16,256,2048,0.0251281,683.691,
16,128,256,128,32,1,4,16,256,4096,0.192359,714.491,
16,128,256,128,32,1,8,4,256,128,0.000176511,23.7622,
16,128,256,128,32,1,8,4,256,256,0.000320978,104.538,
16,128,256,128,32,1,8,4,256,512,0.000943651,284.465,
16,128,256,128,32,1,8,4,256,1024,0.00360447,595.784,
16,128,256,128,32,1,8,4,256,2048,0.0250869,684.815,
16,128,256,128,32,1,8,4,256,4096,0.19258,713.673,
16,128,256,128,32,1,8,8,256,128,0.000176344,23.7847,
16,128,256,128,32,1,8,8,256,256,0.000321069,104.508,
16,128,256,128,32,1,8,8,256,512,0.000833501,322.058,
16,128,256,128,32,1,8,8,256,1024,0.00356526,602.335,
16,128,256,128,32,1,8,8,256,2048,0.0250845,684.879,
16,128,256,128,32,1,8,8,256,4096,0.192374,714.435,
16,128,256,128,32,1,8,16,256,128,0.000175657,23.8778,
16,128,256,128,32,1,8,16,256,256,0.000308943,108.611,
16,128,256,128,32,1,8,16,256,512,0.000932063,288.001,
16,128,256,128,32,1,8,16,256,1024,0.00382839,560.937,
16,128,256,128,32,1,8,16,256,2048,0.0243369,705.918,
16,128,256,128,32,1,8,16,256,4096,0.192653,713.402,
16,128,256,128,32,2,4,4,256,128,0.000175868,23.8492,
16,128,256,128,32,2,4,4,256,256,0.000321011,104.527,
16,128,256,128,32,2,4,4,256,512,0.000851736,315.163,
16,128,256,128,32,2,4,4,256,1024,0.00385657,556.838,
16,128,256,128,32,2,4,4,256,2048,0.0251421,683.31,
16,128,256,128,32,2,4,4,256,4096,0.192379,714.417,
16,128,256,128,32,2,4,8,256,128,0.000175664,23.8769,
16,128,256,128,32,2,4,8,256,256,0.000321229,104.456,
16,128,256,128,32,2,4,8,256,512,0.00094152,285.109,
16,128,256,128,32,2,4,8,256,1024,0.00364217,589.616,
16,128,256,128,32,2,4,8,256,2048,0.025071,685.248,
16,128,256,128,32,2,4,8,256,4096,0.192387,714.388,
16,128,256,128,32,2,4,16,256,128,0.000176156,23.8102,
16,128,256,128,32,2,4,16,256,256,0.000321079,104.505,
16,128,256,128,32,2,4,16,256,512,0.000999662,268.526,
16,128,256,128,32,2,4,16,256,1024,0.00373817,574.475,
16,128,256,128,32,2,4,16,256,2048,0.0250888,684.762,
16,128,256,128,32,2,4,16,256,4096,0.192383,714.402,
16,128,256,128,32,2,8,4,256,128,0.000175536,23.8943,
16,128,256,128,32,2,8,4,256,256,0.000321971,104.216,
16,128,256,128,32,2,8,4,256,512,0.000899346,298.479,
16,128,256,128,32,2,8,4,256,1024,0.00367028,585.101,
16,128,256,128,32,2,8,4,256,2048,0.0250833,684.914,
16,128,256,128,32,2,8,4,256,4096,0.192383,714.405,
16,128,256,128,32,2,8,8,256,128,0.000175572,23.8893,
16,128,256,128,32,2,8,8,256,256,0.000320947,104.548,
16,128,256,128,32,2,8,8,256,512,0.00086308,311.02,
16,128,256,128,32,2,8,8,256,1024,0.00384098,559.098,
16,128,256,128,32,2,8,8,256,2048,0.0250818,684.955,
16,128,256,128,32,2,8,8,256,4096,0.192438,714.199,
16,128,256,128,32,4,4,4,256,128,0.000169118,24.801,
16,128,256,128,32,4,4,4,256,256,0.000321101,104.498,
16,128,256,128,32,4,4,4,256,512,0.000892492,300.771,
16,128,256,128,32,4,4,4,256,1024,0.00393434,545.83,
16,128,256,128,32,4,4,4,256,2048,0.02509,684.73,
16,128,256,128,32,4,4,4,256,4096,0.192319,714.642,
16,128,256,128,32,4,4,8,256,128,0.000169129,24.7994,
16,128,256,128,32,4,4,8,256,256,0.00032108,104.505,
16,128,256,128,32,4,4,8,256,512,0.000870555,308.35,
16,128,256,128,32,4,4,8,256,1024,0.00382094,562.03,
16,128,256,128,32,4,4,8,256,2048,0.0250936,684.633,
16,128,256,128,32,4,4,8,256,4096,0.192357,714.5,
16,128,256,128,32,4,8,4,256,128,0.000176554,23.7565,
16,128,256,128,32,4,8,4,256,256,0.000321011,104.527,
16,128,256,128,32,4,8,4,256,512,0.000854744,314.054,
16,128,256,128,32,4,8,4,256,1024,0.00365801,587.064,
16,128,256,128,32,4,8,4,256,2048,0.0250852,684.86,
16,128,256,128,32,4,8,4,256,4096,0.192396,714.356,
16,128,256,128,32,8,4,4,256,128,0.000176126,23.8142,
16,128,256,128,32,8,4,4,256,256,0.000321118,104.493,
16,128,256,128,32,8,4,4,256,512,0.00100024,268.37,
16,128,256,128,32,8,4,4,256,1024,0.00377993,568.127,
16,128,256,128,32,8,4,4,256,2048,0.0250893,684.75,
16,128,256,128,32,8,4,4,256,4096,0.19239,714.377,
16,128,256,128,64,1,4,4,128,128,0.000175886,23.8467,
16,128,256,128,64,1,4,4,128,256,0.000321165,104.477,
16,128,256,128,64,1,4,4,128,512,0.000889914,301.642,
16,128,256,128,64,1,4,4,128,1024,0.00378798,566.92,
16,128,256,128,64,1,4,4,128,2048,0.0250891,684.754,
16,128,256,128,64,1,4,4,128,4096,0.192385,714.396,
16,128,256,128,64,1,4,8,128,128,0.000169007,24.8173,
16,128,256,128,64,1,4,8,128,256,0.000321088,104.502,
16,128,256,128,64,1,4,8,128,512,0.000882092,304.317,
16,128,256,128,64,1,4,8,128,1024,0.00378513,567.347,
16,128,256,128,64,1,4,8,128,2048,0.0243381,705.885,
16,128,256,128,64,1,4,8,128,4096,0.19233,714.6,
16,128,256,128,64,1,4,16,128,128,0.000176222,23.8012,
16,128,256,128,64,1,4,16,128,256,0.000320954,104.546,
16,128,256,128,64,1,4,16,128,512,0.00100075,268.234,
16,128,256,128,64,1,4,16,128,1024,0.00367975,583.595,
16,128,256,128,64,1,4,16,128,2048,0.0243423,705.761,
16,128,256,128,64,1,4,16,128,4096,0.192346,714.54,
16,128,256,128,64,1,8,4,128,128,0.00017618,23.8069,
16,128,256,128,64,1,8,4,128,256,0.000321245,104.451,
16,128,256,128,64,1,8,4,128,512,0.000929581,288.77,
16,128,256,128,64,1,8,4,128,1024,0.00358291,599.368,
16,128,256,128,64,1,8,4,128,2048,0.0251147,684.056,
16,128,256,128,64,1,8,4,128,4096,0.192394,714.361,
16,128,256,128,64,1,8,8,128,128,0.000175704,23.8714,
16,128,256,128,64,1,8,8,128,256,0.000321028,104.522,
16,128,256,128,64,1,8,8,128,512,0.000996504,269.377,
16,128,256,128,64,1,8,8,128,1024,0.00382046,562.101,
16,128,256,128,64,1,8,8,128,2048,0.0250956,684.577,
16,128,256,128,64,1,8,8,128,4096,0.192353,714.513,
16,128,256,128,64,1,8,16,128,128,0.000176426,23.7737,
16,128,256,128,64,1,8,16,128,256,0.000320957,104.545,
16,128,256,128,64,1,8,16,128,512,0.00100073,268.239,
16,128,256,128,64,1,8,16,128,1024,0.0035697,601.587,
16,128,256,128,64,1,8,16,128,2048,0.0251344,683.519,
16,128,256,128,64,1,8,16,128,4096,0.192353,714.516,
16,128,256,128,64,2,4,4,128,128,0.000175788,23.86,
16,128,256,128,64,2,4,4,128,256,0.000321177,104.473,
16,128,256,128,64,2,4,4,128,512,0.000989564,271.267,
16,128,256,128,64,2,4,4,128,1024,0.00384472,558.554,
16,128,256,128,64,2,4,4,128,2048,0.0250836,684.904,
16,128,256,128,64,2,4,4,128,4096,0.192433,714.218,
16,128,256,128,64,2,4,8,128,128,0.000169159,24.795,
16,128,256,128,64,2,4,8,128,256,0.000321039,104.518,
16,128,256,128,64,2,4,8,128,512,0.00100069,268.25,
16,128,256,128,64,2,4,8,128,1024,0.00374673,573.163,
16,128,256,128,64,2,4,8,128,2048,0.025091,684.702,
16,128,256,128,64,2,4,8,128,4096,0.192356,714.504,
16,128,256,128,64,2,4,16,128,128,0.000175864,23.8497,
16,128,256,128,64,2,4,16,128,256,0.000321092,104.501,
16,128,256,128,64,2,4,16,128,512,0.000999968,268.444,
16,128,256,128,64,2,4,16,128,1024,0.00382028,562.127,
16,128,256,128,64,2,4,16,128,2048,0.0250767,685.094,
16,128,256,128,64,2,4,16,128,4096,0.192383,714.403,
16,128,256,128,64,2,8,4,128,128,0.000176221,23.8013,
16,128,256,128,64,2,8,4,128,256,0.00032106,104.511,
16,128,256,128,64,2,8,4,128,512,0.000989572,271.264,
16,128,256,128,64,2,8,4,128,1024,0.00375982,571.166,
16,128,256,128,64,2,8,4,128,2048,0.0251025,684.389,
16,128,256,128,64,2,8,4,128,4096,0.192548,713.791,
16,128,256,128,64,2,8,8,128,128,0.000184645,22.7155,
16,128,256,128,64,2,8,8,128,256,0.000320907,104.561,
16,128,256,128,64,2,8,8,128,512,0.000894549,300.079,
16,128,256,128,64,2,8,8,128,1024,0.00374696,573.126,
16,128,256,128,64,2,8,8,128,2048,0.0251478,683.157,
16,128,256,128,64,2,8,8,128,4096,0.192382,714.407,
16,128,256,128,64,2,8,16,128,128,0.000175576,23.8889,
16,128,256,128,64,2,8,16,128,256,0.000321178,104.473,
16,128,256,128,64,2,8,16,128,512,0.0010007,268.248,
16,128,256,128,64,2,8,16,128,1024,0.00377696,568.575,
16,128,256,128,64,2,8,16,128,2048,0.0243342,705.997,
16,128,256,128,64,2,8,16,128,4096,0.192359,714.492,
16,128,256,128,64,4,4,4,128,128,0.000175846,23.8522,
16,128,256,128,64,4,4,4,128,256,0.000321344,104.419,
16,128,256,128,64,4,4,4,128,512,0.00100058,268.279,
16,128,256,128,64,4,4,4,128,1024,0.00366111,586.566,
16,128,256,128,64,4,4,4,128,2048,0.0243314,706.078,
16,128,256,128,64,4,4,4,128,4096,0.192332,714.591,
16,128,256,128,64,4,4,8,128,128,0.000176102,23.8175,
16,128,256,128,64,4,4,8,128,256,0.000321061,104.511,
16,128,256,128,64,4,4,8,128,512,0.00095136,282.16,
16,128,256,128,64,4,4,8,128,1024,0.00371876,577.473,
16,128,256,128,64,4,4,8,128,2048,0.0250949,684.596,
16,128,256,128,64,4,4,8,128,4096,0.192358,714.494,
16,128,256,128,64,4,4,16,128,128,0.000176113,23.816,
16,128,256,128,64,4,4,16,128,256,0.000321178,104.473,
16,128,256,128,64,4,4,16,128,512,0.00100057,268.282,
16,128,256,128,64,4,4,16,128,1024,0.0038833,553.005,
