
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,256,128,128,64,8,4,4,128,4096,0.184663,744.269,
8,256,128,128,64,8,4,8,128,128,FAIL,FAIL,
8,256,128,128,64,8,4,8,128,256,0.000426403,78.6919,
8,256,128,128,64,8,4,8,128,512,0.000742492,361.533,
8,256,128,128,64,8,4,8,128,1024,0.00367932,583.663,
8,256,128,128,64,8,4,8,128,2048,0.0242261,709.147,
8,256,128,128,64,8,4,8,128,4096,0.184675,744.223,
8,256,128,128,64,8,8,4,128,128,FAIL,FAIL,
8,256,128,128,64,8,8,4,128,256,0.00042655,78.6648,
8,256,128,128,64,8,8,4,128,512,0.000851446,315.27,
8,256,128,128,64,8,8,4,128,1024,0.0036547,587.595,
8,256,128,128,64,8,8,4,128,2048,0.0234686,732.038,
8,256,128,128,64,8,8,4,128,4096,0.184666,744.258,
8,256,128,256,32,1,4,4,128,128,FAIL,FAIL,
8,256,128,256,32,1,4,4,128,256,0.000426808,78.6171,
8,256,128,256,32,1,4,4,128,512,0.000851676,315.185,
8,256,128,256,32,1,4,4,128,1024,0.00343831,624.575,
8,256,128,256,32,1,4,4,128,2048,0.0241921,710.144,
8,256,128,256,32,1,4,4,128,4096,0.184912,743.266,
8,256,128,256,32,1,4,8,128,128,FAIL,FAIL,
8,256,128,256,32,1,4,8,128,256,0.000426698,78.6374,
8,256,128,256,32,1,4,8,128,512,0.000834822,321.548,
8,256,128,256,32,1,4,8,128,1024,0.00357044,601.463,
8,256,128,256,32,1,4,8,128,2048,0.024221,709.296,
8,256,128,256,32,1,4,8,128,4096,0.184898,743.324,
8,256,128,256,32,1,8,4,128,128,FAIL,FAIL,
8,256,128,256,32,1,8,4,128,256,0.000426728,78.6318,
8,256,128,256,32,1,8,4,128,512,0.000808525,332.006,
8,256,128,256,32,1,8,4,128,1024,0.00360986,594.894,
8,256,128,256,32,1,8,4,128,2048,0.0234755,731.822,
8,256,128,256,32,1,8,4,128,4096,0.184669,744.243,
8,256,128,256,32,1,8,8,128,128,FAIL,FAIL,
8,256,128,256,32,1,8,8,128,256,0.000426397,78.693,
8,256,128,256,32,1,8,8,128,512,0.000823587,325.934,
8,256,128,256,32,1,8,8,128,1024,0.0036655,585.864,
8,256,128,256,32,1,8,8,128,2048,0.0242175,709.4,
8,256,128,256,32,1,8,8,128,4096,0.18467,744.242,
8,256,128,256,32,1,16,4,128,128,FAIL,FAIL,
8,256,128,256,32,1,16,4,128,256,0.000426483,78.677,
8,256,128,256,32,1,16,4,128,512,0.000851723,315.168,
8,256,128,256,32,1,16,4,128,1024,0.00353212,607.987,
8,256,128,256,32,1,16,4,128,2048,0.0234885,731.416,
8,256,128,256,32,1,16,4,128,4096,0.184652,744.315,
8,256,128,256,32,1,16,8,128,128,FAIL,FAIL,
8,256,128,256,32,1,16,8,128,256,0.000426664,78.6438,
8,256,128,256,32,1,16,8,128,512,0.000801097,335.085,
8,256,128,256,32,1,16,8,128,1024,0.00362533,592.356,
8,256,128,256,32,1,16,8,128,2048,0.0242747,707.727,
8,256,128,256,32,1,16,8,128,4096,0.184889,743.358,
8,256,128,256,32,2,4,4,128,128,FAIL,FAIL,
8,256,128,256,32,2,4,4,128,256,0.000426691,78.6388,
8,256,128,256,32,2,4,4,128,512,0.000920421,291.644,
8,256,128,256,32,2,4,4,128,1024,0.00349948,613.659,
8,256,128,256,32,2,4,4,128,2048,0.0242885,707.325,
8,256,128,256,32,2,4,4,128,4096,0.18467,744.241,
8,256,128,256,32,2,4,8,128,128,FAIL,FAIL,
8,256,128,256,32,2,4,8,128,256,0.000426616,78.6526,
8,256,128,256,32,2,4,8,128,512,0.000791883,338.984,
8,256,128,256,32,2,4,8,128,1024,0.00340832,630.071,
8,256,128,256,32,2,4,8,128,2048,0.0242217,709.276,
8,256,128,256,32,2,4,8,128,4096,0.184647,744.334,
8,256,128,256,32,2,8,4,128,128,FAIL,FAIL,
8,256,128,256,32,2,8,4,128,256,0.000426701,78.6369,
8,256,128,256,32,2,8,4,128,512,0.000850939,315.458,
8,256,128,256,32,2,8,4,128,1024,0.00373303,575.266,
8,256,128,256,32,2,8,4,128,2048,0.0242346,708.898,
8,256,128,256,32,2,8,4,128,4096,0.184662,744.272,
8,256,128,256,32,2,8,8,128,128,FAIL,FAIL,
8,256,128,256,32,2,8,8,128,256,0.000426652,78.6459,
8,256,128,256,32,2,8,8,128,512,0.000851488,315.255,
8,256,128,256,32,2,8,8,128,1024,0.00364511,589.14,
8,256,128,256,32,2,8,8,128,2048,0.0242614,708.115,
8,256,128,256,32,2,8,8,128,4096,0.184647,744.332,
8,256,128,256,32,2,16,4,128,128,FAIL,FAIL,
8,256,128,256,32,2,16,4,128,256,0.000426668,78.6429,
8,256,128,256,32,2,16,4,128,512,0.000827523,324.384,
8,256,128,256,32,2,16,4,128,1024,0.00369272,581.546,
8,256,128,256,32,2,16,4,128,2048,0.0242138,709.508,
8,256,128,256,32,2,16,4,128,4096,0.184638,744.369,
8,256,128,256,32,2,16,8,128,128,FAIL,FAIL,
8,256,128,256,32,2,16,8,128,256,0.000426426,78.6875,
8,256,128,256,32,2,16,8,128,512,0.000783475,342.622,
8,256,128,256,32,2,16,8,128,1024,0.00346779,619.267,
8,256,128,256,32,2,16,8,128,2048,0.0242136,709.513,
8,256,128,256,32,2,16,8,128,4096,0.184669,744.247,
8,256,128,256,32,4,4,4,128,128,FAIL,FAIL,
8,256,128,256,32,4,4,4,128,256,0.00041462,80.9282,
8,256,128,256,32,4,4,4,128,512,0.000851722,315.168,
8,256,128,256,32,4,4,4,128,1024,0.00357965,599.915,
8,256,128,256,32,4,4,4,128,2048,0.0242068,709.711,
8,256,128,256,32,4,4,4,128,4096,0.184648,744.329,
8,256,128,256,32,4,4,8,128,128,FAIL,FAIL,
8,256,128,256,32,4,4,8,128,256,0.000426785,78.6215,
8,256,128,256,32,4,4,8,128,512,0.000734769,365.333,
8,256,128,256,32,4,4,8,128,1024,0.00347235,618.453,
8,256,128,256,32,4,4,8,128,2048,0.0241959,710.034,
8,256,128,256,32,4,4,8,128,4096,0.1847,744.119,
8,256,128,256,32,4,8,4,128,128,FAIL,FAIL,
8,256,128,256,32,4,8,4,128,256,0.000426557,78.6633,
8,256,128,256,32,4,8,4,128,512,0.000851799,315.139,
8,256,128,256,32,4,8,4,128,1024,0.00339916,631.768,
8,256,128,256,32,4,8,4,128,2048,0.0242603,708.146,
8,256,128,256,32,4,8,4,128,4096,0.184867,743.449,
8,256,128,256,32,4,8,8,128,128,FAIL,FAIL,
8,256,128,256,32,4,8,8,128,256,0.000426799,78.6188,
8,256,128,256,32,4,8,8,128,512,0.000851812,315.135,
8,256,128,256,32,4,8,8,128,1024,0.00342686,626.662,
8,256,128,256,32,4,8,8,128,2048,0.0242274,709.11,
8,256,128,256,32,4,8,8,128,4096,0.184659,744.283,
8,256,128,256,32,4,16,4,128,128,FAIL,FAIL,
8,256,128,256,32,4,16,4,128,256,0.000426463,78.6807,
8,256,128,256,32,4,16,4,128,512,0.000851581,315.22,
8,256,128,256,32,4,16,4,128,1024,0.00369456,581.256,
8,256,128,256,32,4,16,4,128,2048,0.0242991,707.017,
8,256,128,256,32,4,16,4,128,4096,0.184695,744.141,
8,256,128,256,32,8,4,4,128,128,FAIL,FAIL,
8,256,128,256,32,8,4,4,128,256,0.000426763,78.6255,
8,256,128,256,32,8,4,4,128,512,0.00085142,315.28,
8,256,128,256,32,8,4,4,128,1024,0.00351645,610.696,
8,256,128,256,32,8,4,4,128,2048,0.0242717,707.815,
8,256,128,256,32,8,4,4,128,4096,0.184683,744.189,
8,256,128,256,32,8,4,8,128,128,FAIL,FAIL,
8,256,128,256,32,8,4,8,128,256,0.000426476,78.6784,
8,256,128,256,32,8,4,8,128,512,0.000733409,366.011,
8,256,128,256,32,8,4,8,128,1024,0.00371144,578.612,
8,256,128,256,32,8,4,8,128,2048,0.0242414,708.701,
8,256,128,256,32,8,4,8,128,4096,0.184824,743.622,
8,256,128,256,32,8,8,4,128,128,FAIL,FAIL,
8,256,128,256,32,8,8,4,128,256,0.000414754,80.902,
8,256,128,256,32,8,8,4,128,512,0.00082142,326.795,
8,256,128,256,32,8,8,4,128,1024,0.00351036,611.755,
8,256,128,256,32,8,8,4,128,2048,0.0234898,731.376,
8,256,128,256,32,8,8,4,128,4096,0.18465,744.32,
8,256,256,32,256,1,4,4,256,128,FAIL,FAIL,
8,256,256,32,256,1,4,4,256,256,0.000426658,78.6448,
8,256,256,32,256,1,4,4,256,512,0.000781693,343.402,
8,256,256,32,256,1,4,4,256,1024,0.00359457,597.424,
8,256,256,32,256,1,4,4,256,2048,0.0242402,708.734,
8,256,256,32,256,1,4,4,256,4096,0.184852,743.51,
8,256,256,32,256,1,4,8,256,128,FAIL,FAIL,
8,256,256,32,256,1,4,8,256,256,0.000426449,78.6834,
8,256,256,32,256,1,4,8,256,512,0.00085169,315.18,
8,256,256,32,256,1,4,8,256,1024,0.00346539,619.694,
8,256,256,32,256,1,4,8,256,2048,0.0242286,709.075,
8,256,256,32,256,1,4,8,256,4096,0.184834,743.581,
8,256,256,32,256,1,4,16,256,128,FAIL,FAIL,
8,256,256,32,256,1,4,16,256,256,0.000426646,78.6471,
8,256,256,32,256,1,4,16,256,512,0.000820183,327.287,
8,256,256,32,256,1,4,16,256,1024,0.00370824,579.111,
8,256,256,32,256,1,4,16,256,2048,0.0242261,709.148,
8,256,256,32,256,1,4,16,256,4096,0.184658,744.29,
8,256,256,32,256,1,8,4,256,128,FAIL,FAIL,
8,256,256,32,256,1,8,4,256,256,0.000426447,78.6838,
8,256,256,32,256,1,8,4,256,512,0.000787478,340.88,
8,256,256,32,256,1,8,4,256,1024,0.00353852,606.887,
8,256,256,32,256,1,8,4,256,2048,0.0242223,709.259,
8,256,256,32,256,1,8,4,256,4096,0.184651,744.316,
8,256,256,32,256,1,8,8,256,128,FAIL,FAIL,
8,256,256,32,256,1,8,8,256,256,0.000426662,78.644,
8,256,256,32,256,1,8,8,256,512,0.000821243,326.865,
8,256,256,32,256,1,8,8,256,1024,0.00346936,618.985,
8,256,256,32,256,1,8,8,256,2048,0.0234865,731.478,
8,256,256,32,256,1,8,8,256,4096,0.184663,744.27,
8,256,256,32,256,1,8,16,256,128,FAIL,FAIL,
8,256,256,32,256,1,8,16,256,256,0.000426465,78.6805,
8,256,256,32,256,1,8,16,256,512,0.000798472,336.186,
8,256,256,32,256,1,8,16,256,1024,0.00370889,579.01,
8,256,256,32,256,1,8,16,256,2048,0.0242447,708.604,
8,256,256,32,256,1,8,16,256,4096,0.184667,744.252,
8,256,256,32,256,1,16,4,256,128,FAIL,FAIL,
8,256,256,32,256,1,16,4,256,256,0.000426646,78.6471,
8,256,256,32,256,1,16,4,256,512,0.000851642,315.197,
8,256,256,32,256,1,16,4,256,1024,0.00346968,618.928,
8,256,256,32,256,1,16,4,256,2048,0.0242056,709.749,
8,256,256,32,256,1,16,4,256,4096,0.184675,744.22,
8,256,256,32,256,1,16,8,256,128,FAIL,FAIL,
8,256,256,32,256,1,16,8,256,256,0.000426412,78.6901,
8,256,256,32,256,1,16,8,256,512,0.000825958,324.999,
8,256,256,32,256,1,16,8,256,1024,0.0035092,611.958,
8,256,256,32,256,1,16,8,256,2048,0.0242216,709.28,
8,256,256,32,256,1,16,8,256,4096,0.184903,743.304,
8,256,256,32,256,1,16,16,256,128,FAIL,FAIL,
8,256,256,32,256,1,16,16,256,256,0.000426534,78.6677,
8,256,256,32,256,1,16,16,256,512,0.000851425,315.278,
8,256,256,32,256,1,16,16,256,1024,0.00351983,610.111,
8,256,256,32,256,1,16,16,256,2048,0.0242861,707.396,
8,256,256,32,256,1,16,16,256,4096,0.184657,744.293,
8,256,256,32,256,2,4,4,256,128,FAIL,FAIL,
8,256,256,32,256,2,4,4,256,256,0.000426593,78.6568,
8,256,256,32,256,2,4,4,256,512,0.000851542,315.234,
8,256,256,32,256,2,4,4,256,1024,0.0036808,583.428,
8,256,256,32,256,2,4,4,256,2048,0.0242312,708.998,
8,256,256,32,256,2,4,4,256,4096,0.184647,744.333,
8,256,256,32,256,2,4,8,256,128,FAIL,FAIL,
8,256,256,32,256,2,4,8,256,256,0.00042653,78.6684,
8,256,256,32,256,2,4,8,256,512,0.000849379,316.037,
8,256,256,32,256,2,4,8,256,1024,0.00371288,578.388,
8,256,256,32,256,2,4,8,256,2048,0.0242335,708.929,
8,256,256,32,256,2,4,8,256,4096,0.184665,744.262,
8,256,256,32,256,2,4,16,256,128,FAIL,FAIL,
8,256,256,32,256,2,4,16,256,256,0.000426643,78.6475,
8,256,256,32,256,2,4,16,256,512,0.00076579,350.534,
8,256,256,32,256,2,4,16,256,1024,0.00361166,594.597,
8,256,256,32,256,2,4,16,256,2048,0.024203,709.824,
8,256,256,32,256,2,4,16,256,4096,0.184667,744.255,
8,256,256,32,256,2,8,4,256,128,FAIL,FAIL,
8,256,256,32,256,2,8,4,256,256,0.000426627,78.6505,
8,256,256,32,256,2,8,4,256,512,0.00084201,318.803,
8,256,256,32,256,2,8,4,256,1024,0.00350336,612.979,
8,256,256,32,256,2,8,4,256,2048,0.0242206,709.307,
8,256,256,32,256,2,8,4,256,4096,0.184641,744.358,
8,256,256,32,256,2,8,8,256,128,FAIL,FAIL,
8,256,256,32,256,2,8,8,256,256,0.000426529,78.6686,
8,256,256,32,256,2,8,8,256,512,0.000817889,328.205,
8,256,256,32,256,2,8,8,256,1024,0.00358505,599.011,
8,256,256,32,256,2,8,8,256,2048,0.0242437,708.632,
8,256,256,32,256,2,8,8,256,4096,0.184872,743.429,
8,256,256,32,256,2,8,16,256,128,FAIL,FAIL,
8,256,256,32,256,2,8,16,256,256,0.000426562,78.6625,
8,256,256,32,256,2,8,16,256,512,0.000851383,315.293,
8,256,256,32,256,2,8,16,256,1024,0.00370986,578.858,
8,256,256,32,256,2,8,16,256,2048,0.024236,708.857,
8,256,256,32,256,2,8,16,256,4096,0.184653,744.31,
8,256,256,32,256,2,16,4,256,128,FAIL,FAIL,
8,256,256,32,256,2,16,4,256,256,0.000426682,78.6403,
8,256,256,32,256,2,16,4,256,512,0.000717626,374.061,
8,256,256,32,256,2,16,4,256,1024,0.00343431,625.303,
8,256,256,32,256,2,16,4,256,2048,0.0242246,709.192,
8,256,256,32,256,2,16,4,256,4096,0.184685,744.18,
8,256,256,32,256,2,16,8,256,128,FAIL,FAIL,
8,256,256,32,256,2,16,8,256,256,0.000426548,78.665,
8,256,256,32,256,2,16,8,256,512,0.000734104,365.664,
8,256,256,32,256,2,16,8,256,1024,0.00366013,586.724,
8,256,256,32,256,2,16,8,256,2048,0.0242524,708.378,
8,256,256,32,256,2,16,8,256,4096,0.184646,744.338,
8,256,256,32,256,4,4,4,256,128,FAIL,FAIL,
8,256,256,32,256,4,4,4,256,256,0.000426552,78.6644,
8,256,256,32,256,4,4,4,256,512,0.000851661,315.191,
8,256,256,32,256,4,4,4,256,1024,0.00370075,580.283,
8,256,256,32,256,4,4,4,256,2048,0.0242064,709.725,
8,256,256,32,256,4,4,4,256,4096,0.184646,744.338,
8,256,256,32,256,4,4,8,256,128,FAIL,FAIL,
8,256,256,32,256,4,4,8,256,256,0.000426692,78.6384,
8,256,256,32,256,4,4,8,256,512,0.0008515,315.25,
8,256,256,32,256,4,4,8,256,1024,0.00362879,591.791,
8,256,256,32,256,4,4,8,256,2048,0.0242166,709.424,
8,256,256,32,256,4,4,8,256,4096,0.184651,744.319,
8,256,256,32,256,4,4,16,256,128,FAIL,FAIL,
8,256,256,32,256,4,4,16,256,256,0.000426502,78.6736,
8,256,256,32,256,4,4,16,256,512,0.000851896,315.103,
8,256,256,32,256,4,4,16,256,1024,0.003688,582.29,
8,256,256,32,256,4,4,16,256,2048,0.0242223,709.258,
8,256,256,32,256,4,4,16,256,4096,0.184651,744.319,
8,256,256,32,256,4,8,4,256,128,FAIL,FAIL,
8,256,256,32,256,4,8,4,256,256,0.000426661,78.6442,
8,256,256,32,256,4,8,4,256,512,0.000747281,359.216,
8,256,256,32,256,4,8,4,256,1024,0.00349684,614.122,
8,256,256,32,256,4,8,4,256,2048,0.0234731,731.896,
8,256,256,32,256,4,8,4,256,4096,0.18488,743.396,
8,256,256,32,256,4,8,8,256,128,FAIL,FAIL,
8,256,256,32,256,4,8,8,256,256,0.000426545,78.6657,
8,256,256,32,256,4,8,8,256,512,0.000802357,334.559,
8,256,256,32,256,4,8,8,256,1024,0.00346934,618.988,
8,256,256,32,256,4,8,8,256,2048,0.024268,707.924,
8,256,256,32,256,4,8,8,256,4096,0.184667,744.251,
8,256,256,32,256,4,16,4,256,128,FAIL,FAIL,
8,256,256,32,256,4,16,4,256,256,0.000426735,78.6305,
8,256,256,32,256,4,16,4,256,512,0.000807208,332.548,
8,256,256,32,256,4,16,4,256,1024,0.00367308,584.655,
8,256,256,32,256,4,16,4,256,2048,0.0242181,709.381,
8,256,256,32,256,4,16,4,256,4096,0.184668,744.249,
8,256,256,32,256,8,4,4,256,128,FAIL,FAIL,
8,256,256,32,256,8,4,4,256,256,0.000426376,78.6969,
8,256,256,32,256,8,4,4,256,512,0.000841437,319.02,
8,256,256,32,256,8,4,4,256,1024,0.00350753,612.249,
8,256,256,32,256,8,4,4,256,2048,0.0242293,709.052,
8,256,256,32,256,8,4,4,256,4096,0.184872,743.426,
8,256,256,32,256,8,4,8,256,128,FAIL,FAIL,
8,256,256,32,256,8,4,8,256,256,0.000426773,78.6236,
8,256,256,32,256,8,4,8,256,512,0.000851716,315.17,
8,256,256,32,256,8,4,8,256,1024,0.00359499,597.354,
8,256,256,32,256,8,4,8,256,2048,0.0242351,708.883,
8,256,256,32,256,8,4,8,256,4096,0.18466,744.28,
8,256,256,32,256,8,8,4,256,128,FAIL,FAIL,
8,256,256,32,256,8,8,4,256,256,0.000426604,78.6548,
8,256,256,32,256,8,8,4,256,512,0.000781201,343.619,
8,256,256,32,256,8,8,4,256,1024,0.00361127,594.661,
8,256,256,32,256,8,8,4,256,2048,0.0242264,709.138,
8,256,256,32,256,8,8,4,256,4096,0.184665,744.262,
8,256,256,64,128,1,4,4,256,128,FAIL,FAIL,
8,256,256,64,128,1,4,4,256,256,0.000426668,78.643,
8,256,256,64,128,1,4,4,256,512,0.000851677,315.184,
8,256,256,64,128,1,4,4,256,1024,0.00345372,621.789,
8,256,256,64,128,1,4,4,256,2048,0.0244541,702.534,
8,256,256,64,128,1,4,4,256,4096,0.184659,744.284,
8,256,256,64,128,1,4,8,256,128,FAIL,FAIL,
8,256,256,64,128,1,4,8,256,256,0.000426406,78.6913,
8,256,256,64,128,1,4,8,256,512,0.000851736,315.163,
8,256,256,64,128,1,4,8,256,1024,0.0034834,616.491,
8,256,256,64,128,1,4,8,256,2048,0.0242219,709.271,
8,256,256,64,128,1,4,8,256,4096,0.184646,744.338,
8,256,256,64,128,1,4,16,256,128,FAIL,FAIL,
8,256,256,64,128,1,4,16,256,256,0.000426492,78.6754,
8,256,256,64,128,1,4,16,256,512,0.000851547,315.233,
8,256,256,64,128,1,4,16,256,1024,0.00348375,616.429,
8,256,256,64,128,1,4,16,256,2048,0.0242396,708.753,
8,256,256,64,128,1,4,16,256,4096,0.184832,743.589,
8,256,256,64,128,1,8,4,256,128,FAIL,FAIL,
8,256,256,64,128,1,8,4,256,256,0.000426431,78.6866,
8,256,256,64,128,1,8,4,256,512,0.000851717,315.17,
8,256,256,64,128,1,8,4,256,1024,0.00358045,599.78,
8,256,256,64,128,1,8,4,256,2048,0.0242189,709.359,
8,256,256,64,128,1,8,4,256,4096,0.184867,743.447,
8,256,256,64,128,1,8,8,256,128,FAIL,FAIL,
8,256,256,64,128,1,8,8,256,256,0.000426386,78.695,
8,256,256,64,128,1,8,8,256,512,0.000851704,315.174,
8,256,256,64,128,1,8,8,256,1024,0.0037267,576.242,
8,256,256,64,128,1,8,8,256,2048,0.024208,709.678,
8,256,256,64,128,1,8,8,256,4096,0.184646,744.338,
8,256,256,64,128,1,8,16,256,128,FAIL,FAIL,
8,256,256,64,128,1,8,16,256,256,0.000426716,78.6342,
8,256,256,64,128,1,8,16,256,512,0.000742099,361.724,
8,256,256,64,128,1,8,16,256,1024,0.00342704,626.628,
8,256,256,64,128,1,8,16,256,2048,0.0242658,707.987,
8,256,256,64,128,1,8,16,256,4096,0.184638,744.371,
8,256,256,64,128,1,16,4,256,128,FAIL,FAIL,
8,256,256,64,128,1,16,4,256,256,0.000426621,78.6515,
8,256,256,64,128,1,16,4,256,512,0.000851662,315.19,
8,256,256,64,128,1,16,4,256,1024,0.00368539,582.701,
8,256,256,64,128,1,16,4,256,2048,0.0242189,709.358,
8,256,256,64,128,1,16,4,256,4096,0.184678,744.21,
8,256,256,64,128,1,16,8,256,128,FAIL,FAIL,
8,256,256,64,128,1,16,8,256,256,0.000414576,80.9367,
8,256,256,64,128,1,16,8,256,512,0.000830581,323.19,
8,256,256,64,128,1,16,8,256,1024,0.00361449,594.131,
8,256,256,64,128,1,16,8,256,2048,0.024231,709.002,
8,256,256,64,128,1,16,8,256,4096,0.184653,744.31,
8,256,256,64,128,1,16,16,256,128,FAIL,FAIL,
8,256,256,64,128,1,16,16,256,256,0.000426575,78.6602,
8,256,256,64,128,1,16,16,256,512,0.000851742,315.16,
8,256,256,64,128,1,16,16,256,1024,0.00362379,592.608,
8,256,256,64,128,1,16,16,256,2048,0.0242373,708.821,
8,256,256,64,128,1,16,16,256,4096,0.184636,744.377,
8,256,256,64,128,2,4,4,256,128,FAIL,FAIL,
8,256,256,64,128,2,4,4,256,256,0.000426697,78.6376,
8,256,256,64,128,2,4,4,256,512,0.000850924,315.464,
8,256,256,64,128,2,4,4,256,1024,0.00365164,588.088,
8,256,256,64,128,2,4,4,256,2048,0.0242332,708.938,
8,256,256,64,128,2,4,4,256,4096,0.184668,744.249,
8,256,256,64,128,2,4,8,256,128,FAIL,FAIL,
8,256,256,64,128,2,4,8,256,256,0.000426549,78.6649,
8,256,256,64,128,2,4,8,256,512,0.000851466,315.263,
8,256,256,64,128,2,4,8,256,1024,0.003655,587.547,
8,256,256,64,128,2,4,8,256,2048,0.0242342,708.91,
8,256,256,64,128,2,4,8,256,4096,0.184679,744.205,
8,256,256,64,128,2,4,16,256,128,FAIL,FAIL,
8,256,256,64,128,2,4,16,256,256,0.000426582,78.6587,
8,256,256,64,128,2,4,16,256,512,0.000762284,352.146,
8,256,256,64,128,2,4,16,256,1024,0.00358124,599.648,
8,256,256,64,128,2,4,16,256,2048,0.0242242,709.203,
8,256,256,64,128,2,4,16,256,4096,0.184875,743.417,
8,256,256,64,128,2,8,4,256,128,FAIL,FAIL,
8,256,256,64,128,2,8,4,256,256,0.000426489,78.676,
8,256,256,64,128,2,8,4,256,512,0.000826335,324.851,
8,256,256,64,128,2,8,4,256,1024,0.00358308,599.34,
8,256,256,64,128,2,8,4,256,2048,0.0241939,710.09,
8,256,256,64,128,2,8,4,256,4096,0.184628,744.41,
8,256,256,64,128,2,8,8,256,128,FAIL,FAIL,
8,256,256,64,128,2,8,8,256,256,0.000426591,78.6571,
8,256,256,64,128,2,8,8,256,512,0.000851544,315.234,
8,256,256,64,128,2,8,8,256,1024,0.00370783,579.176,
8,256,256,64,128,2,8,8,256,2048,0.0242704,707.851,
8,256,256,64,128,2,8,8,256,4096,0.184658,744.29,
8,256,256,64,128,2,8,16,256,128,FAIL,FAIL,
8,256,256,64,128,2,8,16,256,256,0.000426337,78.7041,
8,256,256,64,128,2,8,16,256,512,0.0008514,315.287,
8,256,256,64,128,2,8,16,256,1024,0.0036797,583.603,
8,256,256,64,128,2,8,16,256,2048,0.0242499,708.451,
8,256,256,64,128,2,8,16,256,4096,0.184648,744.33,
8,256,256,64,128,2,16,4,256,128,FAIL,FAIL,
8,256,256,64,128,2,16,4,256,256,0.000426707,78.6357,
8,256,256,64,128,2,16,4,256,512,0.000851549,315.232,
8,256,256,64,128,2,16,4,256,1024,0.00358001,599.854,
8,256,256,64,128,2,16,4,256,2048,0.0242248,709.185,
8,256,256,64,128,2,16,4,256,4096,0.184873,743.424,
8,256,256,64,128,2,16,8,256,128,FAIL,FAIL,
8,256,256,64,128,2,16,8,256,256,0.000426628,78.6502,
8,256,256,64,128,2,16,8,256,512,0.00085057,315.595,
8,256,256,64,128,2,16,8,256,1024,0.00345715,621.172,
8,256,256,64,128,2,16,8,256,2048,0.024242,708.682,
8,256,256,64,128,2,16,8,256,4096,0.184647,744.332,
8,256,256,64,128,4,4,4,256,128,FAIL,FAIL,
8,256,256,64,128,4,4,4,256,256,0.00042655,78.6648,
8,256,256,64,128,4,4,4,256,512,0.000851629,315.202,
8,256,256,64,128,4,4,4,256,1024,0.00371189,578.541,
8,256,256,64,128,4,4,4,256,2048,0.0234874,731.45,
8,256,256,64,128,4,4,4,256,4096,0.184679,744.205,
8,256,256,64,128,4,4,8,256,128,FAIL,FAIL,
8,256,256,64,128,4,4,8,256,256,0.00042662,78.6519,
8,256,256,64,128,4,4,8,256,512,0.000732241,366.595,
8,256,256,64,128,4,4,8,256,1024,0.00350047,613.484,
8,256,256,64,128,4,4,8,256,2048,0.0242137,709.511,
8,256,256,64,128,4,4,8,256,4096,0.184673,744.228,
8,256,256,64,128,4,4,16,256,128,FAIL,FAIL,
8,256,256,64,128,4,4,16,256,256,0.000426602,78.6551,
8,256,256,64,128,4,4,16,256,512,0.000851795,315.141,
8,256,256,64,128,4,4,16,256,1024,0.00361736,593.66,
8,256,256,64,128,4,4,16,256,2048,0.0242445,708.608,
8,256,256,64,128,4,4,16,256,4096,0.184668,744.249,
8,256,256,64,128,4,8,4,256,128,FAIL,FAIL,
8,256,256,64,128,4,8,4,256,256,0.000426463,78.6808,
8,256,256,64,128,4,8,4,256,512,0.000720772,372.428,
8,256,256,64,128,4,8,4,256,1024,0.00366685,585.649,
8,256,256,64,128,4,8,4,256,2048,0.0241922,710.141,
8,256,256,64,128,4,8,4,256,4096,0.184652,744.314,
8,256,256,64,128,4,8,8,256,128,FAIL,FAIL,
8,256,256,64,128,4,8,8,256,256,0.000426395,78.6933,
8,256,256,64,128,4,8,8,256,512,0.000733238,366.096,
8,256,256,64,128,4,8,8,256,1024,0.00352616,609.015,
8,256,256,64,128,4,8,8,256,2048,0.0242355,708.872,
8,256,256,64,128,4,8,8,256,4096,0.184871,743.431,
8,256,256,64,128,4,16,4,256,128,FAIL,FAIL,
8,256,256,64,128,4,16,4,256,256,0.000426456,78.6821,
8,256,256,64,128,4,16,4,256,512,0.000851027,315.425,
8,256,256,64,128,4,16,4,256,1024,0.00354985,604.95,
8,256,256,64,128,4,16,4,256,2048,0.0234836,731.568,
8,256,256,64,128,4,16,4,256,4096,0.184871,743.433,
8,256,256,64,128,8,4,4,256,128,FAIL,FAIL,
8,256,256,64,128,8,4,4,256,256,0.000426637,78.6486,
8,256,256,64,128,8,4,4,256,512,0.000850467,315.633,
8,256,256,64,128,8,4,4,256,1024,0.00369533,581.135,
8,256,256,64,128,8,4,4,256,2048,0.0242684,707.91,
8,256,256,64,128,8,4,4,256,4096,0.184656,744.299,
8,256,256,64,128,8,4,8,256,128,FAIL,FAIL,
8,256,256,64,128,8,4,8,256,256,0.000428282,78.3465,
8,256,256,64,128,8,4,8,256,512,0.000851545,315.233,
8,256,256,64,128,8,4,8,256,1024,0.00345854,620.922,
8,256,256,64,128,8,4,8,256,2048,0.0242404,708.73,
8,256,256,64,128,8,4,8,256,4096,0.184643,744.35,
8,256,256,64,128,8,8,4,256,128,FAIL,FAIL,
8,256,256,64,128,8,8,4,256,256,0.000426458,78.6818,
8,256,256,64,128,8,8,4,256,512,0.000851545,315.233,
8,256,256,64,128,8,8,4,256,1024,0.0035071,612.325,
